x,y,z
78.39252791418876,51.92800823952714,-0.7102402729883188
39.137809336374694,88.86932147847983,-3.7988641680222734
28.021640699057105,5.31206241990011,-1.0220908172885856
41.70552362327056,22.911661391139905,-3.8410486119171017
90.13999412292331,83.3916600461037,-2.2323455732140833
61.61108004157211,47.4325570550291,-3.0416672856059557
91.54768812183315,12.561270352030206,-2.9077660514188604
34.45619079878753,49.81507202511484,-2.7118406272741247
51.88895316510814,13.99189772269941,-2.4342924924336145
24.241881388721087,18.433134898819127,-4.675828906069044
76.26525587561409,42.744192085655996,-1.8667815834412083
72.75933433047433,67.93166653135535,-2.6474964045515885
38.789852895172984,37.595990964066374,-1.7997560153497183
49.47943549418734,84.91322479885106,-0.6264900783664391
17.056037800651847,13.623365154572564,-1.8479953698200022
30.12257480622794,1.857071876509886,-0.5567866531852248
22.690076724380827,92.92806516858091,-1.4128277456087317
76.26534899114843,20.14614957931604,-3.8290278719159354
52.12677538240658,17.209985264986216,-3.4728415365848386
32.14624779478045,15.96299332527641,-3.9740858330241964
78.85518420082566,16.719585454726836,-4.8577130407803875
62.93549426289384,97.598311939245,-3.343930926884393
11.86557031962523,57.03873253675308,-0.4682289445217691
78.40617798284788,62.2515868412716,-3.424717516962003
54.18801732762199,9.124484130425536,-1.6052728785966504
72.50960188976508,96.50316229099188,-3.698013206274642
1.8456419043022643,54.56084644271506,-1.4660474780159278
79.0407475882988,19.37389330248106,-3.6912356548148817
51.25909252672963,33.060080997000185,-0.6974425670627751
47.37601537387203,79.9578644102003,-2.096901197588231
77.3090141617112,33.267298653032384,-0.8429168903484445
27.457231555102158,54.60988080032908,-3.929964434130629
47.55265216261934,31.817520950870314,-3.6664828468139286
96.69850180280375,16.00741054867306,-1.063370812713024
98.4164959483215,1.990148374007783,-1.504862929789525
25.291180555628713,4.0487824328304445,-2.985552105216846
93.5217810170875,1.1765094366997686,-2.0605715403510914
50.13964785953243,87.33841643710475,-4.579991427396871
68.15260298866504,68.01096984332773,-1.6545999156885838
94.2334494935037,82.30875290068805,-4.79013636878247
47.108285070451316,39.79530562013335,-3.4492638945459895
45.13367251540973,38.41941849259774,-2.8383305006066735
97.92618656086425,8.863297474958076,-0.3888456508063509
48.02367134710267,62.374224549954114,-0.8490851669115305
36.046302914925555,43.04219080879669,-2.95240759860643
37.47310225357599,92.5529321646895,-0.8553505440349394
10.89999898629761,10.812335247709603,-2.860652425735044
9.865737673280906,61.909309527111965,-4.28154196369133
52.2373263966801,0.7219947003717753,-3.4170182579367663
67.71907236726554,48.40389402278484,-0.10865257000505935
87.41037960662108,35.90707790431512,-4.772567292638627
84.56263001150188,91.12343103146713,-0.8968630329048164
12.794994091976486,99.79151344122877,-3.707078892236131
72.42049128083701,90.80348763357216,-3.821564428346453
90.8258554677066,30.948157919486697,-0.11793388807971894
28.12600203804746,95.34358247578352,-4.732276745536625
70.9272011669813,53.21111338370037,-2.6106146143863467
22.349431425583997,70.5595789776492,-4.045952542768465
55.284179598476825,25.32453630402508,-0.2218931010932197
2.8631193835652824,19.972828011123656,-3.7884469680627615
41.406782576781644,23.273024187005355,-2.5432545486560736
87.2465523258539,71.20634214091707,-2.100190097324445
8.900317798267965,69.39921083892756,-4.1679285784453
78.63673859616979,25.00567585101532,-2.9147563583954956
35.04702023179279,85.88139146748568,-4.36727770643296
56.56448823847886,14.206160944306223,-1.476020819339067
90.50781277944812,43.46076538672534,-2.5595386986751207
92.74228364827623,52.09913886493571,-2.5620078097521954
57.83291027043042,68.9229736362952,-4.465583124564843
82.1110527741516,43.55050274532593,-4.638257450512572
78.61826691982131,37.69499716862721,-4.49816252452473
63.377903954325056,88.01313534336417,-0.5612324529300681
95.76634748089732,86.7705459766688,-4.9892954032726236
38.02411664133902,81.85425799055031,-3.168734970007629
60.15485063797061,60.6316947374532,-3.1748734798058846
90.44739272812876,50.32283453861176,-2.676078970312496
99.75137456618958,49.35003640726167,-4.108008740357095
51.306942286343805,81.401673551993,-1.1156983655085928
78.8581765108471,70.80237839979118,-3.728910854666559
86.20840858402315,89.3443465376265,-4.029236516907255
13.045563655139391,97.56049685891121,-0.6583801817481607
89.32361472099467,88.63763846243951,-2.2915658798313583
64.64017366657997,54.53628521336417,-4.7439682540483545
74.55030853527727,50.53320333358803,-1.761454626048851
50.263980497553526,49.181132232245595,-4.141054452611166
27.871371514114895,15.88526919439558,-4.021668521873288
97.29773804203049,15.311344577219844,-3.653647878473962
59.058965773858496,61.017857623664185,-4.230129351280855
79.37174257852124,78.5202867912825,-3.8134114789805444
28.866630267546046,93.7987865459497,-0.8716427701026097
69.77970330625239,8.223322151060053,-2.908679595487121
55.9301872076827,18.741128798377694,-2.758867089458877
60.102587748869,32.737668011539924,-1.095275905247564
84.04495816388055,32.36094694340708,-0.8067142275377144
10.357656610301502,83.77290986226564,-4.236247841661917
8.292715250972604,64.17754044410113,-2.6403131712235286
90.78906004128328,36.31891960908492,-3.5642386828118564
50.07349061441984,45.59461857686613,-3.277859768914059
69.37412986983286,75.95618339139082,-0.7350801548493173
97.28566047103429,26.665619213250448,-1.4195325875501923
39.425823549574524,67.70819719511081,-2.6200915482538982
99.37731027679317,72.890213579075,-0.23754349782837725
83.49695494811857,90.29010111633711,-0.927904013926625
45.91591303759114,25.17884533468844,-3.148399122747389
2.0236232639950447,52.39931674646672,-2.4747109986479563
52.52504648304882,97.40312249720638,-0.4427299827258038
16.171277833010798,36.888252155588916,-2.8802191026836903
36.053291785164774,79.8495963603913,-2.3798116506620652
57.209981697162505,85.30135589879255,-0.9703592329232071
13.22115228202997,71.39145840836343,-2.8228193554898224
29.464890306250048,5.0018820902186345,-2.563752198272745
35.54366807245314,25.151303967640082,-1.5266413520152122
76.9485387315587,24.47895190294248,-4.752762816603264
84.8752700565235,0.9959741204303318,-0.3144375303926399
62.76198739827059,32.18466352013203,-3.767610452116319
0.9005664264475244,23.547141701087714,-4.3113584924142945
61.216622072314564,16.65455885938013,-2.3568508123169036
59.01164223444708,29.80416983469145,-4.824675254906406
3.72538806141961,2.6347332193917605,-1.3043766643172687
31.800970481429815,79.63001859676636,-2.841335880785754
45.29981008299638,51.28826025095737,-1.4348427181244805
27.350286582970707,12.15873495335269,-2.2197133240426927
32.697762324273924,44.24913136680374,-1.765266458313473
49.41257411412706,62.02788171008429,-2.2789999894318607
73.97963719360992,70.593661771162,-2.329050540956904
67.89030208597069,87.35596022726128,-2.838643561059157
41.276307274879365,76.42456208523801,-2.08723081479003
7.100678022258855,89.21120156910814,-4.846084488811799
74.8396356209743,75.87941427043128,-0.23444457359034754
5.4134408402320755,59.685686078449095,-2.8607971468647353
33.0632954859542,9.031856029907303,-2.186729401643454
47.90407256746136,10.455445815102426,-1.937552464514583
73.79531202529385,76.72783010536483,-0.4731340586878634
40.94707418887772,95.3072768622137,-0.6728529745865695
29.650157102393905,15.928303734945848,-2.823053019359933
40.18987079559666,57.57193053312043,-2.08306883836126
74.99869843799752,50.98899482056102,-4.475886795296172
85.8291335553106,30.976458318518706,-0.14351269846704007
11.786010867977016,95.82511722325032,-4.544940965587415
23.103613794705947,4.657994208654159,-1.4744342668050252
85.02987365717918,43.40710818159804,-0.3573896247878512
59.029907175559956,63.00071354465232,-0.7729039914961504
29.68002050518389,35.42657213276258,-0.4702404040267787
90.09634960387638,97.64827762008709,-0.4908084177916443
12.73720360333609,82.37242861369873,-2.9508076094520295
99.08013559459378,47.22809643288011,-2.230819587488897
52.97749152567985,32.17370298582778,-4.624889555535409
89.56512304019185,80.26758125262869,-4.302366097201654
77.67682713500729,62.584666605061,-2.9542810604118888
25.40211490955627,85.97287835022325,-1.4990587035297347
54.773990946913685,60.95685338984641,-4.544669089589095
47.39197609111919,19.3700292785702,-3.958081604955873
66.13039622868668,91.1256151834288,-2.9812169476082673
20.774927301219037,64.87469372366542,-0.6440647682484109
74.83188011224908,86.87572305365872,-2.317226644946003
75.1876244369191,14.006455935893648,-3.2586269231840426
38.95491644815225,51.12957462460346,-0.3546181987158814
87.42965602221743,13.452549228918453,-4.136051740587684
35.76405495889114,29.07438658906739,-1.9261452342186884
90.2776047764545,96.22915416725868,-1.7319852373238676
83.81592014010867,52.52022002307971,-3.9583652656998014
52.46884120934774,55.508260143765106,-1.287712178932217
21.98829897073491,36.83103820867317,-3.1798626539271684
95.94395957411649,44.394496032671896,-1.2245301635092676
75.0811381374439,26.554418480324138,-2.1406515531413395
89.43028933186481,47.51977194569494,-0.27441246328726976
21.44582293241616,7.415910577403073,-0.5427306342762535
84.76811979622167,99.25898759338448,-1.6030325594378696
93.66879266671495,82.69490250841109,-0.7778683343995656
56.914157045426826,38.23645979167109,-0.3272096372835911
43.211717561589445,53.881936724966906,-2.7694284643740614
56.48183139601971,47.05050789923272,-4.760162207102621
88.20481860076987,44.43938189157698,-2.0552817574632565
13.918780275798703,0.3387847982639136,-3.7735495317817853
70.45860321333502,9.91945301128786,-0.4555627980676604
21.50225693561846,20.45936142917758,-4.092460191892522
1.3981712971364746,77.18054684782346,-0.6248273437737071
61.416270261619886,18.819998167986228,-3.573610015295601
47.592669736496326,95.43459516233008,-3.763243140911286
73.16459039198881,43.94482232929203,-3.510763258199891
45.59159370221138,7.120671754123253,-1.0065631453481876
24.330192798296714,72.54121231929705,-4.658258142759026
95.5098556165686,19.30149854056986,-0.5862896189645976
80.94732096154344,96.7859924081416,-2.610546695271252
72.73972938459515,37.0710657037784,-4.078158809901531
44.30759329334488,16.574901538845488,-0.08977688606807988
9.624649114071637,58.92117234526204,-1.8676807237297206
53.80795428740542,66.21858857118336,-4.419096124940546
55.501852420529104,28.721257112736154,-0.29911968349471696
76.20716534397258,97.25144821597426,-4.812219651299053
28.51331751807087,19.5422586638349,-4.944227063440848
24.232573024632142,67.8775983520429,-3.8445553893271573
50.90034454826182,88.78181149649987,-1.5312103982546237
39.462906990603194,37.24689389121083,-2.7213209299575762
17.704144105990636,63.40007674159881,-3.1792359044769727
85.23653492620437,75.65526600578163,-1.9474341795391998
36.420222264951605,20.99318316734844,-1.1192406794718854
48.64090989910865,22.47500381773575,-4.024126924799969
16.540090450135903,77.7161196205595,-3.8550640734984416
52.66422635251975,45.15463609730565,-2.1019455038585804
87.71549003711942,86.77473900817306,-2.744619640875702
1.5366250734723308,42.64438057143032,-1.969032312879298
55.77647590980618,65.13361058002054,-4.229621337634582
64.65350987807325,18.265161874377224,-1.2473800965162551
33.908761326268,70.98954333814535,-4.7606720054694645
40.78600255909134,70.50345222633328,-3.8656474183425296
79.52870447972225,63.0779733104932,-2.0621911392510084
35.35488542043371,48.24514703811176,-2.0132534951107344
47.24621139148905,69.831332394056,-2.831515334465202
20.227318174203035,21.393378280104724,-4.970981155785294
30.095771555867245,74.89176404785196,-1.0291864558119523
20.246754209575002,95.90439968714077,-2.487986032599366
91.69787490185027,70.67652818616311,-1.3878328848879344
8.504362130607113,21.999112689693067,-4.955925833527637
71.61276404767375,34.443828842851,-1.0667374196182662
33.893621993702624,81.93337522988611,-4.346508731258435
17.33731567575082,34.08765395839365,-2.9575630555886336
34.87028108429784,76.36470325232199,-4.515243036866426
35.12170196384881,83.72399995154593,-4.66601461368914
94.23435076713574,98.63168422720129,-4.5571591308746
29.127252225573695,37.24006660353562,-1.1180431567363698
59.59268121167338,64.43657004925673,-1.21245088590747
11.797899943702571,83.32094569102624,-1.4719009790992796
57.73417251963703,88.97353347830567,-1.4984682305809645
20.16999626310254,42.97453810756667,-2.5297856653213335
5.521762675040565,95.46375133600557,-4.357113696015608
69.74612672267268,50.62310360908802,-4.871838750577887
92.47474758643617,85.18368088189332,-2.3787103604808224
22.894233613944525,12.162289068009425,-3.183037602839367
25.54282810460905,50.66912010062987,-0.16795351938285563
57.49534932296414,88.99310558900979,-1.7456058125211138
47.52465265872004,85.46075627333713,-2.6431594491350126
86.8628170510361,29.157676957576527,-4.355934631185059
85.53144643629383,58.74151637926668,-0.5545380087551992
93.78272069923833,5.3628390371449175,-2.4951534907056585
37.49645490745293,62.585839707011715,-1.0320440139883824
28.059021597436896,55.679838437317166,-1.4563571004755023
13.443108283573402,81.40669059512669,-1.9694520007351346
94.95374371136518,33.95289191306933,-4.4592702883140065
50.65012010369253,8.581077170943885,-0.15236738337996591
3.8684958257191537,75.3503901107308,-2.37448800928878
36.862065249828866,6.5842164508654655,-1.8891653791319611
58.522032939095524,28.088327306759975,-0.4488914929484391
30.41100073428369,44.97254105921061,-2.2811877204067215
10.02318781762861,93.21617192136323,-3.1273192377447945
8.077921387434362,38.72911736753299,-1.9989872645370967
51.36526718213295,69.4541974037274,-4.7225802896604465
28.45406102720561,81.92305768401023,-4.600531561043196
85.54859546959575,9.189609207710625,-0.8277289255415186
36.078840107872665,61.22090632572158,-4.235564421760009
6.616872172518084,21.59382040201351,-4.360730910456522
31.24058976796318,51.43832465110202,-2.0562026821749524
78.9868107379743,65.62398932483586,-1.9562083743522352
41.17820274857746,47.38084349601387,-2.9273958530490947
84.21660300613831,23.000045254839986,-4.971395342290177
65.13198972262393,20.246218363883138,-0.5494243184509537
85.9046329706656,7.672737192820589,-4.468057972929613
49.51715922466663,60.92226627693547,-3.6254583125887963
71.67977166993707,59.49160209188715,-3.3758794512572265
2.5371488042315593,75.01502812985177,-3.9262316708745866
83.44737434626283,42.02902600542552,-2.114612786841173
87.29487304090019,86.36230009199534,-3.1424021237821336
20.888889271484313,77.51460777285946,-2.8345989819893442
19.204199355900407,90.44253423171502,-4.009479028794563
2.580716819123108,2.0279973767419968,-1.8884232177286786
66.16750607175304,31.10417050569839,-3.399945053764683
33.94939150599428,68.01585467588787,-4.709331044865857
92.91163526913256,22.252104417744643,-0.0016339737895387785
17.1522693787187,77.15464573123775,-3.8829372753518747
8.084680164325398,87.49333243506489,-0.7062437040455407
40.357039244960134,70.23961425404268,-2.214670336580414
85.29561136737487,31.505596931865444,-2.381638000005074
48.537237120455046,35.39058262568587,-0.5427246772181391
16.587792466253546,14.950863952069614,-2.1154523233862434
65.7494229984942,19.461925432456518,-3.0464127887268795
94.65638429787437,24.6617422690674,-1.6581964894130294
74.01493936975908,44.81286994651595,-0.3123700662020852
73.66567352187904,45.79245798608979,-2.15332399111953
69.26134434251007,59.219018042921824,-0.6065120808696207
35.68886622804012,29.988574005580492,-3.9308055525236787
3.7782968064595135,4.301396438005534,-0.6497240344535857
67.83931464059073,66.05324154364861,-1.9267859053255698
84.92191446941048,48.026692566562744,-0.647945857208498
35.944502618223915,92.67075043390905,-1.5067150995937997
25.71771360244273,56.40849216886251,-2.334847192558722
13.789882173033396,59.12429057506141,-3.4260718814152105
5.234876680960243,94.86561577065649,-1.792548154678561
87.6918931870847,67.60560050132531,-3.2150815392994354
51.268807232881144,67.57467603471771,-0.19873837399281236
25.366945912169648,87.49770586241176,-0.3796109735286528
67.04155146589565,93.12666274013378,-3.0106070626131576
95.30161760404428,70.27828771659749,-4.789971162905941
90.68728318190527,48.44728090331925,-2.6983650761108358
56.646660597963425,14.938454677122792,-2.654169757163007
83.11272167177457,1.5482459137515336,-3.6354141983781436
0.245458644384422,41.571130914984835,-1.3584224475313267
79.87718291146285,94.51897611270066,-1.9574769351460675
25.462686665289546,92.4147949136699,-1.1234212305981197
57.44284830031445,69.56402157189359,-0.3784182249628545
71.23940284729217,36.8374507584734,-1.4348589885545167
4.027816273538787,38.64155618305812,-2.968384840772104
16.68382344208347,2.3085480551770177,-4.333093816811286
65.46214957970551,80.22888163636875,-0.05898253636512951
34.63635031084943,59.937922226110175,-0.3142751659243901
16.70417813381526,71.76455863427427,-1.2251063342541841
8.897553586933837,86.12493851830651,-0.9344747644457811
3.3403006577434446,9.108441488005148,-4.754365530540738
33.47435317993622,50.92889906799262,-2.338261360226856
26.766675976944263,91.15968865602741,-3.158686050640434
4.555015596535251,30.022711154138637,-2.3444528872792225
40.822182258823204,27.384251909925915,-4.343383751178413
81.91645000962298,99.61452421241918,-3.3522893323805896
38.162104417660395,61.8037524676957,-1.4077926263222933
39.20295348035913,90.49295169818153,-2.199980053855408
45.0390076405931,64.66727531599051,-0.23598075875413382
79.45522944217055,4.001313053512434,-3.338450446300202
47.05446849512227,31.451757220910526,-1.4990621958477175
82.6269149862581,73.13450951852715,-0.053333565858623366
27.25476478930291,87.49894950244214,-1.1668866741275692
36.21787575581461,73.41245436569686,-4.479620217908765
78.93334823405523,53.23306025871026,-3.5385491364537343
65.57773017841801,64.1619998714409,-3.9525688864020014
3.0397414811526136,43.36225869016739,-2.152440653277894
87.66052783705985,92.82167956475944,-2.355973909216168
75.38034837685449,43.93032723279969,-1.2695892171355352
20.48015249391669,37.106473480353145,-1.8288600059319258
1.815796560707883,72.2461310338954,-0.8223224936591658
39.91416610939515,44.79424171771643,-0.7435889389173447
77.56546353260335,28.814948903337502,-3.380119467192305
67.88782323905966,56.31980924481612,-4.188852144517515
30.99299092291664,89.99832768786541,-1.559127816388683
98.59743176855194,76.70125299807694,-0.2901278392820492
21.61885738704754,77.14848748169257,-4.898912399261013
67.07600217115339,46.92822781202414,-3.2661996403996567
86.24043522930891,85.42676926575307,-4.8884914755067825
60.9505122449431,36.78322243209564,-2.921694992497754
83.2040739218776,30.983977152767828,-0.28475594681189964
17.963382637214075,66.27224233681778,-1.6394746649311767
25.21951614279182,32.4750608967202,-0.8260075371002982
76.18052549549525,32.909588031475955,-2.330217265325331
6.168029625309545,20.874588239862923,-2.5708972056980044
8.59737352792116,84.33323548919375,-1.4099689494617609
94.36336706484948,69.34669059640271,-0.2979931386890726
55.4512555690965,60.02186110619694,-0.11514472686869581
64.21291468642603,3.07865688607466,-1.3809861168473834
90.54686921374156,79.55802497943266,-2.080833636872887
67.13035130935164,99.01917892516717,-4.546689557453308
66.72448286332396,28.339769457059383,-1.7995480170691498
60.762357588393876,15.345683210816208,-3.9662667712988044
62.16295780432135,12.822994730377413,-3.6740956243483858
83.52455477380025,32.70915060016386,-2.5596992186516854
94.11403351458402,22.71490888369463,-3.051869913209948
60.64577755435457,75.53389295039722,-0.4917330664364741
91.54729875735151,77.6640074372623,-3.858345817033448
2.4809330042565803,38.37739303556238,-4.292255745060883
71.0387647438298,66.11305868257168,-4.780141791892726
83.65937791309511,24.874326629118226,-2.838864622544789
66.79337354557424,42.94187868522533,-2.793560986000283
6.5627995335740374,40.14435492600038,-1.1757605339000827
91.51763371865978,41.34971370633718,-2.8820708656046055
70.26271063236521,94.27720011052766,-3.664695298803199
44.014420653793685,79.59732435523011,-1.9515321531298073
11.058634396395473,62.77327355622657,-4.066268577013366
51.02159340784041,52.910326766043845,-0.6189831888750756
46.249427401243814,27.94424222358942,-3.845168258919842
87.42518766843361,17.10108544182284,-2.8706571955842812
18.717311492694698,77.33040401143754,-2.628136800126905
35.1143690556812,36.10996406264668,-0.7389289663851031
55.37739542944381,71.78678511312636,-0.5148074187465772
90.17416760406421,32.850905433786316,-0.23774368426807335
2.4875882014605444,37.68355610161657,-0.5210057124557919
27.463687981698293,27.308145032131836,-3.4868885745905565
61.23133848469222,43.83327756143538,-1.3663258182332871
89.49106425646659,67.41993749428606,-3.9776663990121226
93.26819023605022,26.44928733474785,-4.250528523359209
8.996727886096089,56.33837406661656,-4.431187687596741
13.877588411263076,30.003048059549663,-3.591734951577681
60.42395103321423,81.67452794726815,-1.1932517189855378
26.248445471647674,24.53104979859799,-0.1710423494651616
0.8236241591960125,87.97205330602158,-4.001357404387975
94.72843230897678,34.23072848275197,-2.7982411305337385
70.7120613944381,58.76690514732603,-3.410303351465886
55.38309158678235,73.07068843628862,-4.788325270487539
1.1199305255704117,45.80669390728913,-4.340816910982429
66.43442914647144,21.40524562274342,-2.8357444660216453
19.767093687426897,54.848358574912446,-4.419732703077155
2.310685278748026,5.113163810669718,-0.2287077924234504
14.228621861093583,70.84782531368351,-4.660368978885868
10.816035223518217,50.887625140933466,-2.6756453492282817
95.15803094398696,94.48354530207374,-1.1019567872876745
60.21018301273497,45.4960317393011,-3.219107328357895
94.70875469755555,60.29088114246856,-2.1046373615700276
23.190112176891486,4.669781788511306,-0.27405710120227766
31.37352588446539,44.25890233244587,-4.426800282071466
83.6924329909292,2.7631832855930627,-0.8300461895045173
14.028501278796679,88.6564112631152,-1.3511368133192132
16.46702625073051,56.58179928594681,-3.4367184282239025
17.823309891158345,85.91821994111083,-2.982386167463853
39.85437143653825,16.988667480662002,-3.0846716195711066
87.16168463288501,36.31287104896359,-0.24198218750106015
94.63088992083874,14.489865930734602,-4.113443732386775
86.26740703318892,39.27609189247192,-4.978130088584953
27.3871819705371,59.762899319556,-1.0036701702001598
13.338861709325956,11.054136441673535,-0.3895367321383416
75.11483678225827,58.97796007780784,-1.1540660500203597
42.88543613066385,75.84557473091266,-3.140985043627321
24.409457249260235,72.90134212929686,-2.9016385392136583
98.13771043261949,34.9485182308101,-0.39136289734467056
93.29625485670795,24.185294706474615,-1.0088940920599332
43.30745051445651,91.7524727230348,-2.7493786368238062
74.4303717337366,46.69674091637979,-3.860996221435719
19.935012894468628,42.54311942563456,-1.2225267149289252
60.50714851807668,68.86292899005433,-3.5883682463402877
48.14353459576055,4.4395264969327,-0.9123379202093966
98.98921622398747,40.68790626246709,-4.945181734342283
16.979263955094737,65.25268777504188,-1.939603408980704
78.78647195855439,25.388401096106815,-1.1818404222643295
68.79840215236698,32.28144977138433,-2.27255925971519
14.727380849832672,45.256450343558264,-0.5940133022217955
42.11913798253908,83.9566706475422,-2.048733173701528
19.187671310235675,58.11062446978964,-2.4700833542146827
39.8641335196384,11.963043951607034,-2.916456680763851
7.276237623962711,9.876905139875126,-2.92041733533642
30.53814819684637,92.55443258622235,-3.1214709730986474
75.78581220721001,53.02475263662427,-1.4795716567883228
26.01159830153992,94.19049728383291,-2.3495575154278803
83.13240712852496,36.50456934761135,-4.4989432547473776
67.37116477208488,0.7759648337424485,-2.623535117172459
19.280190266645924,62.737550443536215,-0.10290063431073904
46.440290632064595,81.74982565256667,-2.4610790652443946
49.584003110402406,93.04234931787778,-0.5501706562665927
78.58004651879745,29.625575331678412,-2.274957921380297
22.3897233305685,44.39166980465398,-2.578934671201047
83.16400401693309,89.60283653249931,-2.9268996880176106
1.7704445073237207,86.17738397893547,-4.128606607493197
62.188196389039355,2.4970900434131194,-3.0024676236971786
98.59603021153498,10.069360110380309,-2.8815342400017885
30.714995018995218,90.50881233882643,-0.6532994604632245
23.769876030622882,8.118778705043116,-1.8643080296944126
33.636871188370975,67.20843906060631,-4.839401219660927
13.339923517748941,68.63722327726434,-3.9381467234875114
85.75876757624016,5.859088771013543,-3.922590086072127
99.85602484850686,43.30761025867926,-1.4851716822767824
18.266304885701366,60.98687349855377,-1.3694696581529078
31.447663586651053,82.88971119758777,-1.9829121076385836
38.91230096150302,55.76423933431586,-2.1161957628203787
16.5535292693866,40.27323698669662,-3.2828470599025343
40.09027225791261,76.11105884852579,-2.5873079626666367
94.03161532392643,29.36764133584362,-2.921482108575355
78.69568104790415,54.60245933207503,-2.2648592678777613
5.334016300518352,39.85996627184558,-3.6463313378913376
99.93351228311154,30.835507063231027,-0.5775173260306827
67.62337350404775,34.09164091920904,-2.2823281081293816
84.05358799491938,88.33682980309119,-4.198030624969274
33.95731412081696,33.522318021357165,-4.789776019620277
59.823775985189656,85.4820052992188,-3.092128060872411
74.0035944984177,62.77004136007399,-3.121756322534996
14.105979949229708,70.93238527759674,-0.727174155293798
68.58544924014919,1.7878484034818065,-3.9188355280450438
6.947998488353191,57.038609957622675,-1.2176116057979378
11.057918706865944,83.83378205933852,-2.222455108022584
68.9969012141725,97.14018486086462,-4.581595058761513
90.12240229777892,12.610269598740931,-3.035205966816589
85.14386963311144,90.62542367378683,-2.468141632274273
59.410463827542515,70.81473345985572,-0.8362066577364295
12.151116953766616,81.00693082292277,-2.593619247441916
45.0623425108169,42.389975199699826,-2.4539420737697872
94.50505533946036,54.82037727921516,-0.23411230868430355
18.029013061564058,72.41359788326332,-0.9388023069562639
67.91288313348619,60.692228022654035,-2.1759360945690887
86.0930482578696,82.16465971645,-4.3885563940970025
84.85876570308781,41.40686194404425,-3.731515850020946
86.97685680139259,43.20247996337416,-0.9581765491159171
26.34036119558445,0.3929321422217802,-2.522704035485278
10.022825664288426,75.43759555249096,-3.619624319652948
44.364564660347874,8.703356509155425,-3.5667037577637366
78.1490243258572,15.158791190231947,-1.7642021943652129
91.74258528045011,67.98367597577203,-0.9448915535388656
10.89716293039158,25.073182600205445,-0.527305738797045
71.51056136180893,63.95538263773112,-1.6811663193915
41.420055430464345,4.455663161765322,-1.077792289646355
67.87132362153538,47.28044641127247,-0.501201923158713
33.615966498509884,29.43217442312359,-0.6360183746027861
79.69876547589855,51.49798106483448,-4.34632630271075
21.507147146505247,65.62279904088066,-3.074793810797942
83.64731916659713,94.99550093322041,-0.9718153736254092
37.754542299555716,78.8686429231424,-3.2427916326465827
16.71000877656339,3.3393204865857395,-3.0714164361949
90.35593036972818,23.89865877556765,-3.9674341753510802
96.98207852410403,2.500411285059212,-1.0710892480312282
32.13699557408704,3.7487956869659333,-0.4109872989520822
13.96423302095836,55.17792837256954,-3.629728962852261
6.519280218469103,4.992248566337909,-4.422216505818306
7.136701388938005,76.05581155199229,-2.5721689885828543
34.289209134897966,41.83689101320071,-0.3552663221368837
91.07518127381472,71.56764801225769,-0.5765881128915611
31.964802758762477,38.110932600828285,-1.9314390907288597
62.36259472972642,48.169983801234096,-2.9967107578102334
98.6180311608695,82.11236261177244,-2.825099010559774
72.72924772395685,26.95616932524595,-4.49915336881335
35.24310255527406,40.29728001233942,-4.917314377196646
81.47920016358961,35.91934023891815,-2.097909171099265
7.396318727095597,17.499682875058397,-0.5515313733622005
60.86875278828008,95.02840501704856,-0.006249828043415562
37.18601153330944,29.880306408327463,-0.7082197242045165
99.86114270374541,62.96412342324573,-1.024296387442388
78.17458588152745,35.533970821954696,-2.1286480987145637
83.30569412642136,68.81138762610554,-4.894180930089808
33.67056688975335,14.447569659460536,-3.835138939609805
90.54894774913257,3.689328891076815,-3.900996440190381
30.956935223823145,61.68840719663948,-2.3294915495706725
21.82694828533861,16.424106722315447,-3.816009827019406
50.25296267016556,27.117778571120343,-0.2619874919613894
46.38652214288476,5.879601654463706,-1.3536679708168329
32.884528820898964,65.34889320582475,-3.60202814738384
57.07437417333199,77.21525048074646,-0.35995629112723027
26.112714443307706,33.485695099898116,-2.6786678985703016
92.71748377359889,90.13868568106571,-4.55060859949681
13.192982575381084,49.55091773306383,-4.466903635972883
34.55808733486975,14.838537821747765,-1.8197982243405706
94.94954317391617,99.67337702943814,-3.123794337515426
59.901263711461226,85.62676535240813,-4.41268963601808
68.9564411051965,40.88436617250682,-3.9692691985991795
40.2753618747442,7.596028696491686,-1.5229642570534714
25.27426687484531,31.1405645044878,-4.394593508792687
86.46591138898917,49.34442792827386,-2.139265611067999
56.94326830948546,41.04931145413418,-4.037350422809302
74.51327484983999,12.705626535767433,-4.4806310486059475
71.01450375965034,20.883702045198383,-3.4661362432358382
47.522746700174025,44.93513167295462,-1.457104374675004
62.3431793443361,64.43961622818657,-1.4297283467227135
29.261272742346534,32.233331180047365,-2.8100112605222294
30.74621730335261,98.49378689708634,-0.929740367892852
16.465468825602958,0.5594155881869511,-4.786083658763661
24.406345104292527,11.429128583685655,-2.3333094255371396
85.79952227273586,73.67502209132275,-3.921954684589048
39.929925602578585,50.78942095312776,-0.9489707524833229
83.91216031061649,90.97183119077759,-2.453773747485624
69.4274746435863,11.180037123393715,-2.1735552002300897
24.869180947113513,43.17168850266111,-1.8297474584664029
25.698593785378108,5.218505779676108,-4.948830717956213
2.2159535544521547,0.8349737513769662,-4.448224717210623
23.948871457012988,22.12215141822992,-0.06601702910051621
30.60061052089432,12.74207833593991,-2.2721872791612103
85.79574553975084,67.80603767876752,-3.5195895543227484
