x,y,z
0.008456121167721431,1.8150451602143014,-0.02909154942333636
38.090406415445784,53.853597610791205,-3.2115578905752025
85.9540168809254,46.19257991749179,-3.343558373127493
77.71511677301892,38.11101663256565,-0.0009695494530950199
41.616559950282685,62.6967524007608,-3.458116354583582
46.648054689580384,50.27146639052358,-2.999453258557673
39.6482867961129,60.32597141264687,-0.4606906063243379
43.43762319904155,25.136506633497646,-4.842021246822347
95.36324291564043,21.418880522938565,-3.0613992029800623
36.08878764478063,33.395419946012616,-0.9038145946824381
17.853482537396015,33.87686376657173,-0.7106204107324592
15.19767717787408,73.82551489045531,-2.9737097455814228
7.6754883629990385,43.976101865168694,-0.29396226404067693
25.15905825706819,53.45280360803515,-0.5797948676438969
20.151482627388006,85.1198009289732,-0.4625808456951823
62.40528854656948,48.58023731788388,-3.5710042338020265
33.67782766972975,44.366269597412746,-2.6128577128715103
74.26432411568251,40.95319026458616,-1.1934932929100666
35.199170619042384,89.68473290459538,-3.497498601037305
45.03881791694426,78.84264383198057,-0.8008804676191694
4.472879286045828,77.19448323213274,-0.12443936885527407
65.58684325565517,49.173300389323515,-4.81402997505526
49.030826234592695,87.74058104948497,-4.241890221112804
94.03875854013218,39.099063124357656,-2.269977257813748
30.266703266129625,4.135399672744344,-1.2602037740832261
8.74730558713106,63.19517902859349,-4.671002374689225
87.8278941923495,68.01912782519139,-2.9571979863302253
71.06253303388357,39.199255181486514,-2.0424100504478773
10.760250607519117,1.865472250954403,-3.9074961233722516
92.85199435525887,9.395699827294045,-0.9440394376535357
70.42881450149507,20.343686403596106,-2.6419877218545773
63.82574452706468,98.75643477741666,-3.255426546845819
85.59510985541833,20.493961573379494,-3.605371393895849
91.2277017590505,16.69606459657642,-2.8717622365104445
68.12950767934174,90.7439342096903,-2.7346321718672817
16.898987798716192,67.44413756182495,-1.8168644506906646
59.349298902231865,74.29676802212028,-2.4441336515065553
89.54458538310263,76.00147714920001,-3.5969555270987903
49.41705608238048,21.816653544375242,-0.29962569402436223
70.96288118721435,44.51776162205584,-4.766013077366453
61.56263575941584,62.86110653063003,-3.3422088159205217
87.06136421291221,70.6256859843023,-0.8880742146086877
34.536529483577226,62.758807517837226,-1.6611089595235629
16.111726906333935,19.60396771023364,-2.952468558979491
81.45310280659504,96.81081576363819,-1.5797914967976516
87.66393905034712,56.4499120688999,-3.15567750475846
87.87382322483631,16.70473657571534,-3.1599692831984387
92.64114938837639,83.31401952810175,-2.537000437912624
53.65223357509827,3.4418918048081726,-1.551982366189391
84.10828303663104,71.1930131793761,-1.8080911329671965
80.20744691470927,24.183630972093074,-0.535967374249541
64.5716017192035,27.82434145820879,-1.7007644929247596
67.08203859466231,34.56050767850297,-0.8029564992177152
85.97185060349771,93.0286680095603,-2.6535723882935858
16.12499940778781,83.11182314531004,-2.5786209044609505
60.314983534414324,98.52746692403528,-3.8111703973892896
59.61639038170722,84.45544153615708,-0.9683048908674703
55.468579003172145,85.72467068923865,-3.465487704574826
48.27842142429628,78.52626358761952,-3.0556954938029675
16.86607444546785,17.280239064672852,-0.7309438902238723
25.801583667903728,61.33116147658003,-3.0736503822602
30.968751013072282,82.22213825159332,-0.226443044961381
69.66705821368417,93.75471476745464,-4.385860944375114
43.58759006686209,97.31355616098195,-4.620671584989045
66.9186169822124,9.791935934517149,-2.304153732080694
96.93884030615773,23.91227287224905,-1.986781755349706
22.926362544259604,66.88907729528928,-3.42423343256192
51.685114554335385,85.37643374688544,-4.882831742851724
97.89028261522753,4.832690057271083,-0.4303790421438993
17.439782311317266,21.27006773463831,-1.779674040690606
40.78560234853239,79.29928887199492,-1.614681798739808
64.62654763216462,56.170802899689384,-3.3080271122678706
42.462015009689445,14.640820669696385,-4.7711378746281214
23.554162984705897,98.49074490780454,-1.6367865474117025
61.37646264256114,36.193141498724046,-2.2292200155993735
64.62205075592556,12.574769228894734,-0.5136848307942881
57.01476978545489,0.9940309119524926,-3.9047741601295263
43.87774682975197,80.32216310850335,-3.466707187436677
99.35947162488324,2.129359321342217,-4.1935611664491015
17.131751134266082,2.1272901385543164,-3.8398542269880287
57.07846371468991,20.675834906499936,-2.8403310584201416
51.45414549657119,46.675642898728334,-0.0571377155075421
4.044283144141325,57.57285161737143,-4.2786070667036
27.810937837188032,52.17767354194302,-4.595043844624745
43.674515108148995,99.74606073523584,-3.24335865268717
25.605057046059777,51.055968099363625,-0.73841461843553
71.69482307960041,44.924222416964234,-4.5275366507582655
51.91237884366565,15.24229724385262,-0.4887153496724004
93.37351642771665,28.55475836413183,-0.2163865782320693
30.554529601035952,76.13616474186578,-3.6597262870835596
43.83204351680531,30.22250406897703,-1.257263245555846
3.071044202267159,70.05903891689724,-4.114953168502094
65.01803912567732,68.22307713288184,-1.1438236266328792
46.8739489233128,3.839658275154356,-3.270051310676622
20.947257755256587,91.91353631487522,-0.4777065390947657
62.066022930112055,77.9985961340753,-3.9325343685091285
18.147354410667404,24.526267559512537,-4.991390699992725
79.69862156363432,29.791975149020423,-2.4953306032003253
16.1852525452571,96.02295655946884,-3.0484308432009093
39.770779807842636,58.0524208422877,-3.084903365140756
72.22501692642561,82.75045363612755,-4.9207855977074155
92.23717250524676,98.34021140349772,-2.583325546308162
16.40534915309244,70.97276230269537,-3.1943398125470672
51.36051925690701,52.12505703345154,-0.808523523748562
11.434508717672854,31.285750124013354,-2.5967765098855726
40.35164479030192,22.90323625532401,-0.08761786144368067
70.32105207193797,89.9239799718355,-2.101775849299577
23.782826105265762,63.320497218429864,-1.3882796418457817
63.75716720868083,74.97000686421993,-4.861524571702228
92.05113870066548,3.0435469895755074,-3.6927351194240905
28.442955960206262,67.14367068565825,-3.310330560695336
44.21880716488844,63.02062704167915,-0.5657089502641748
9.421833142572467,70.67247562983026,-4.262030533150655
66.03794563545486,26.509765062795076,-2.8335633738009407
13.472473844396504,43.83865770763678,-0.8783325745399315
59.45574606196642,99.99908217980324,-4.886332128091032
38.236787737925006,27.731745404416063,-4.64923012604524
64.6916715536955,97.14060654964318,-1.0666911756866426
85.55375249262876,96.74792451065215,-1.9037190150211036
97.1723660262962,64.78905258425401,-3.963883429297066
54.611625416689414,47.77520173430732,-2.4074483303179814
98.20951651704584,81.6533346248529,-4.244054612059668
5.948671642290371,83.51898737231579,-1.514015867425909
87.0818134789373,45.422032883902666,-2.954111928130308
0.761821594135903,55.981564411651405,-4.200012296663286
52.8875058236541,55.43050175592562,-3.5170725128358433
35.3654322093086,56.59894273210263,-1.4568193547142387
77.73380856971382,97.85994745899936,-2.813497089230332
45.740122677719654,8.623408767893913,-3.2412083330266372
47.24240209532822,81.88327521672413,-4.634793125654157
15.292541133917336,4.485806701994544,-2.7177634721971917
18.91582330398862,88.07324890192201,-1.5252297925657077
95.7044159419133,80.15495915243524,-3.044071638938676
2.527353222601203,41.79110368669764,-3.3281477055775026
53.124002453851546,45.89425034065926,-2.6968261851034816
33.51713680717142,77.39475540660598,-1.7953609167018447
39.64906951090006,23.67385419808801,-0.7755810806619765
15.779685664845589,99.3756683806689,-0.023813926845447142
34.60697672095543,13.988078293068062,-3.7193684054173017
52.33196496607805,58.74236536886912,-1.8001462718340715
44.95615106094388,27.104588637260264,-1.4295270246049592
43.093585163741565,30.69063050466898,-0.5206865182060785
2.9517864122493687,65.04397496314088,-0.5235066856779058
49.81816543811375,30.391832315315582,-1.977479882673308
26.22694200476271,63.77857033593638,-3.824849450384084
55.646849267963425,0.37642807138846823,-0.38384905834606453
75.39154827241723,33.94290915649132,-0.873364137615658
24.038620480454952,97.95472112052224,-4.351083125272347
13.25080237477877,63.18820358414429,-2.444932657657392
33.7494914149023,39.34614426393716,-0.20014257911692113
5.256126569903341,53.06943088070544,-3.809126518661368
55.15504531247283,75.66186655999748,-1.25812300205906
1.6338757177287055,44.992625348786255,-3.606145657883511
23.446668140389104,13.002588469756338,-4.330885775234064
8.561931537172008,92.67492195128713,-1.8304540989484148
6.164280708054215,86.51826578396837,-2.0426446357693018
80.516008538402,2.0765685318102745,-3.0778477209352184
28.628057549961017,20.533063541927778,-2.1163418343389933
75.47359772409402,86.57411433378013,-1.9408518778215726
32.14292570511282,66.30862764070355,-1.02459937649525
16.58211367351745,91.6228046401623,-2.510077808625588
46.174898731008,63.63848181186111,-1.0793077085731548
37.42834446491818,14.019141750339713,-2.050614447047466
51.617302332538,9.847091159495736,-1.5162170457552637
70.7701396606174,25.66576451700422,-3.5589758782101724
78.46941718014051,65.6113761075409,-0.7639606385797633
53.467656860511156,72.25850254332552,-3.6929714567807306
65.84207920133146,7.051520361707975,-2.5440277250993146
93.52916999017361,27.781208358856556,-4.884188362379007
24.109780103263013,81.59766983005807,-2.2595286862782737
70.33189165510127,5.370121592603338,-4.374956507417344
23.407571865320765,40.65898224155827,-1.27552920864039
98.00745310184948,71.49759307528531,-4.740344427671786
90.6636950677968,43.47330217301438,-2.972858968379906
62.31574316322997,58.03029824777205,-1.7034207960054006
54.49889635201946,5.74984308938129,-2.260554206651941
89.07164127293892,21.802339087956014,-2.1278062495001655
58.49848333630243,28.969268895785515,-4.525043085194934
97.48104493091458,9.872653769731855,-3.9095039236050697
8.89340946041366,7.6796961947599,-2.2657780796167195
94.26319468940734,1.996818063083905,-0.6285202567073069
40.01339986651805,8.968538129909708,-4.96422459436927
56.004170614090675,10.870220361955674,-4.878441992256671
29.94885131865985,95.3840750818412,-3.633902597856198
32.66268433085079,42.69122234023437,-2.797074939137504
99.75341440257088,58.7765233140219,-2.5590047982888637
55.574509495977054,2.5898874969091823,-0.2422323396239392
43.72026609064693,61.06645156654294,-3.674950473875411
34.61686009092334,95.07488418239036,-3.3735223644581316
88.73167960649828,23.463656123480003,-3.8118829431932926
72.58738982421654,21.32997474130477,-0.14049856308321473
87.85084404428241,35.505429473676266,-1.5369908350254393
25.788421672347507,12.449123206307643,-4.697024077149098
83.78451043877283,51.91556946883058,-2.0309746624082248
84.06120240681695,88.0417375259419,-3.894300829761701
74.85171853157175,25.494145295113157,-1.1264816881781519
90.09469607324588,81.41259894434052,-0.7612335531333505
90.1537076340139,36.23923295675541,-2.73868687717927
54.58594100552816,99.79187649901219,-1.7991743797765638
74.81296557352769,79.78085498646861,-2.084941287907914
71.29917965429719,24.263442256854695,-0.9216785186735024
37.903750743192646,43.616964144545115,-1.3221027208882274
15.811514416498817,5.218077369928631,-2.101922026858103
3.121692721957281,84.48789026023066,-0.9644781634027213
98.47690032096487,42.82367837061732,-3.937392560862479
95.70653748299671,49.82373066099631,-2.017028074736878
81.4148748485059,15.747181834090796,-4.470768147502236
59.62771028923331,93.67017818952532,-3.57474614640229
59.60148627218879,94.03904734341482,-3.6303523594470732
92.95706294901929,51.8537665197986,-4.979049314691078
37.202762228272,43.92012389417756,-3.3656105051018126
31.567847559662678,41.989348043523236,-1.0119639823462503
96.2656853811902,56.21181361106032,-2.0479049696155305
56.968531452206626,30.805307220448096,-0.5742965809770357
59.09670432585076,31.84595767372632,-0.499800278234817
7.1434584800736385,14.255682960442718,-2.1797927779437587
95.05035660899878,80.28579355002842,-3.063233947927293
47.066462759702,73.93411498792283,-3.126511516191452
10.433813958698689,87.07575610022961,-2.1236936506174593
82.08564122391759,24.43861992882446,-0.32089947835484267
70.5492386118667,6.8557947151735465,-4.077987437866357
59.31928226982054,69.96490728614414,-2.793472924719742
29.247349033163417,28.19016490868248,-4.6074846500520446
77.25904187346053,70.01316026442828,-0.2483945642958627
67.33622328681983,52.46077671227379,-3.3018924476374663
31.79659837188279,58.41720443799628,-3.8118178880148306
48.522658618364,65.65756398406907,-4.43846682982446
50.19464979542869,69.54064928850835,-0.359542323584213
20.856193383619726,94.1509272416065,-1.990201164458595
51.88764433821312,97.63737507347498,-4.531039693205703
62.22656991638953,26.108357850675567,-3.8701800457435063
63.37313904934836,20.32887668965794,-0.7831169827496218
16.911952206729453,10.075761270587314,-0.2664647525721424
28.742070073030202,14.81793789125243,-4.776104442135976
28.40245840949205,45.328731094427866,-0.8408787679715903
52.75834450092199,14.302531818598297,-0.09622102942580213
53.27547937347211,92.11181805580952,-4.752180716940719
23.771855420030864,86.46318806859455,-4.167436776929595
38.52166394669921,56.38939347195567,-0.2597219613630708
17.69505794602021,39.54064559436119,-1.3853253300222312
27.451946499265144,96.51683399416963,-1.7841289903816766
33.36870487411097,37.94309048714379,-1.8523544050445215
51.50634514501857,3.619161006731597,-4.800962490937358
58.38731662136223,76.65428454472158,-0.4169377135371306
76.36952435034867,67.61904405555146,-1.6595384718070187
34.99592117410766,30.67622155188475,-2.2652961239335223
84.76880645132047,71.70564857350307,-0.2087963875977259
2.2931922509087044,97.34553861955234,-4.086839921415505
81.2092573007618,6.816267276514443,-2.5937599801338336
45.08963670229477,46.0522477623182,-0.2932102776419505
43.3642913066513,93.44750472183466,-0.7645027126652559
61.91746935993561,11.171849945045498,-4.628821142973096
74.39762855834134,92.77862818354956,-1.863855002008397
64.00602097167784,74.83915634742503,-2.4020509439336895
