x,y,z,type
96.88778552856915,31.18638579168832,-3.577293071615331,geological_noise
37.978578017922985,29.004553196243688,-3.693334910573081,geological_noise
47.46308757498139,5.4634420000972295,-1.578428755373276,geological_noise
77.0967179954561,72.43388171287411,-4.057296971253744,geological_noise
93.27284833540132,90.64374533444109,-0.12328433260464777,geological_noise
18.485445552552704,63.31513755940223,-3.6786186842068034,geological_noise
63.40057030996113,89.02150026361744,-0.6319073563139233,geological_noise
72.60913337226616,34.97032297458495,-3.8994433704762343,geological_noise
77.71469159274368,8.860042967961723,-2.726178287236695,geological_noise
0.575866049812157,81.71281420155852,-2.1485653063430474,geological_noise
32.02908545805772,42.13543644522127,-1.7622806353825984,archaeological_structure
81.79670241190622,29.53014775718328,-3.0563682606172664,geological_noise
73.55050418879095,68.45205918963599,-1.8354434438331995,archaeological_structure
53.34610919763215,43.042741032099016,-3.28946189568203,geological_noise
7.276300636419353,26.982072012821433,-3.855622687582505,geological_noise
0.9197051616629648,10.566468426174392,-0.8104581257409817,geological_noise
21.640388108042693,46.976494832576705,-2.1336690389693604,archaeological_structure
22.39154402330331,47.35055768024261,-1.9599080737172543,archaeological_structure
40.4140321651033,73.44439320755914,-3.2228033131796914,geological_noise
59.809399226919126,49.7487819760739,-1.7379616183838205,archaeological_structure
11.881791626807193,78.56516180802319,-1.7568052161559224,geological_noise
99.05051420006733,9.917809958721591,-3.3848632712295306,geological_noise
1.9710537754364155,91.66352358412072,-0.20940995540283147,geological_noise
31.692200515627768,24.12014575995415,-4.413980471598833,geological_noise
36.42698610480755,90.61432547657664,-3.5714621616955484,geological_noise
68.06999613401125,60.52291914737359,-2.4034677596244824,archaeological_structure
4.209318963636188,32.1495701247882,-2.028790863457014,geological_noise
13.258388939295882,46.39373346842432,-2.109208359763344,archaeological_structure
39.69232762015961,71.17228057460487,-2.2986055340628946,geological_noise
5.1971283651472415,94.37015928202209,-1.2243319127740202,geological_noise
52.451138957025464,85.57372589057863,-4.442035000213763,geological_noise
76.85246556747495,69.59874834193067,-2.1398990440335286,archaeological_structure
35.058755880659696,5.195657755426842,-2.70784287934281,geological_noise
69.6029796674973,48.785404392636245,-3.968739430819237,geological_noise
72.96061783380641,69.51445540475937,-2.9592415456665093,geological_noise
67.17006844058567,11.476887186921747,-3.2867742673873925,geological_noise
44.13895709755717,38.63640024827065,-1.771141386288012,archaeological_structure
60.577481935688716,35.23749466096544,-4.7487849508850895,geological_noise
13.935607407282413,60.294287647946156,-0.30735108263434796,geological_noise
35.01252591667301,13.382836299969314,-4.860738795894628,geological_noise
5.708685608931486,96.68454997992853,-1.7909024159928233,geological_noise
67.26021182251263,29.65599122059307,-3.876713011791167,geological_noise
5.8083612168199465,58.017236922733225,-0.46956469759369757,geological_noise
96.29920038589947,26.75926767279715,-2.986481395027199,geological_noise
18.513292883861965,82.7518922106303,-2.140020608582036,geological_noise
18.188008439914483,20.376645912768907,-2.1613634103447272,geological_noise
33.90297910487007,36.753442229153144,-3.227875256034726,geological_noise
25.790282704493983,21.264437637109612,-4.372568516004247,geological_noise
3.1183135061284672,53.33866287653626,-3.6425399872864435,geological_noise
77.0921844644052,19.583308413427,-1.2187310428878284,geological_noise
92.08724005318132,15.210428322227287,-4.564913908486056,geological_noise
58.991768685463306,78.6278199384033,-1.3749696185044065,geological_noise
20.64212717606032,44.044135031242405,-4.4987721813856165,geological_noise
84.64522917345182,38.45113276448126,-0.48793483356948286,geological_noise
49.15945467414369,89.01411373960147,-2.741302620092781,geological_noise
8.279866792512646,99.38483888996981,-2.1302506696549477,geological_noise
35.06269312091808,19.692570445342838,-2.1150919379115907,geological_noise
67.18927435987284,85.75623376612837,-1.3425682014844211,geological_noise
81.44684825889358,29.754845131882057,-4.558075265077407,geological_noise
68.32953766065052,12.020722912057625,-2.0721813560334907,geological_noise
34.1817351697876,21.78925542549901,-3.45765859255258,geological_noise
14.183805869558418,45.71683488468796,-2.2184242400697136,archaeological_structure
74.82596903836584,88.24163684073388,-4.124384299348234,geological_noise
19.603882842961006,46.9050650508562,-1.8114422971719848,archaeological_structure
51.87906217433661,39.931591580930814,-1.285592531660305,geological_noise
10.250972799067926,33.73455467690927,-4.333950379316857,geological_noise
87.1843527745232,21.199405469865805,-0.2118417686370604,geological_noise
83.5302495589238,85.14249577450957,-2.5445213530841744,geological_noise
57.62883601668132,51.26677259564164,-0.906298852579746,geological_noise
12.589933622445603,45.23076621434989,-1.7609038698349042,archaeological_structure
71.45959227000624,12.138641815940643,-4.667683371118639,geological_noise
79.74260216069281,95.67998154842861,-4.482829425697583,geological_noise
44.1530501373377,58.82022669483905,-2.1830232464367993,geological_noise
69.22765645178525,85.39619669554222,-3.1946263682948137,geological_noise
20.78862551460273,34.060416658129164,-2.843491468294927,geological_noise
1.3094456588333636,75.11780478084181,-2.342139236566344,geological_noise
36.30822963986351,34.79414115821666,-2.4470962127022005,geological_noise
98.40834691992951,70.70864772666981,-3.948407218571032,geological_noise
25.788768543320227,88.84036723086813,-4.398062106054555,geological_noise
86.31034258755935,23.194709611597542,-1.317323858326037,geological_noise
66.51972206962002,90.28949951919873,-2.766427363707398,geological_noise
2.24693083201174,90.00831830164807,-4.871152006178244,geological_noise
27.21451372299627,76.17981913776973,-1.2376583120675284,geological_noise
4.072880231897013,65.64786073315027,-1.2501110077396458,geological_noise
63.34037565104234,33.300191305819794,-4.003648317665996,geological_noise
80.36720768991145,99.41393612211675,-1.306384246367168,geological_noise
89.55232284962005,20.24805601652374,-0.9666747348659177,geological_noise
90.11580104909889,8.060151375712465,-2.0357990974594493,geological_noise
35.597267865126156,97.99703293588506,-1.897631074740147,geological_noise
27.738118298113267,61.02251494776413,-0.5951349718017127,geological_noise
20.990559309558577,61.25734683448192,-1.936020822317448,geological_noise
41.49101350569735,37.04307732123939,-1.7884371638358407,archaeological_structure
3.7348188749214417,73.74337687214856,-0.6132477343358067,geological_noise
16.122128725400444,65.08773690471942,-3.7898896000956137,geological_noise
4.315991195057611,27.30708099728124,-1.9515128742369203,geological_noise
24.723107440317705,78.03655030068816,-2.441462764426496,geological_noise
46.86606419941263,42.1248053294072,-1.545580117245886,geological_noise
49.16158751168324,37.21670238375133,-0.5543603802999506,geological_noise
62.89194909465376,55.45508324353015,-2.567501288279476,archaeological_structure
28.07723624408558,44.97846488213225,-3.9022303838509904,geological_noise
72.82163486118596,44.72025405048357,-3.5380844479390343,geological_noise
17.052412368729154,61.03337833109184,-2.9083306794885995,geological_noise
72.52647790567866,66.98777363764188,-1.8563165153056718,archaeological_structure
13.410424898317983,44.98615317338887,-2.348444338527055,archaeological_structure
70.2870451345624,63.858894002629015,-2.0497231707533357,archaeological_structure
82.41870809087436,72.1523066577883,-1.5223256014259123,archaeological_structure
6.535634079894237,75.34279222569691,-1.7028851895900123,geological_noise
29.195948904258433,44.47641427126467,-1.9038510840464031,archaeological_structure
97.58652558191314,32.16699896595486,-0.9516248186705534,geological_noise
69.49818861265426,7.623921797356448,-1.7561730692030704,geological_noise
99.29647961193004,94.06792451153404,-0.9859453258774975,geological_noise
48.0506947257829,54.65771420322949,-1.9909663302727636,geological_noise
50.723480868839246,71.26213330985128,-0.2163978305532508,geological_noise
64.35722428062267,56.890119584415395,-1.6547546908728734,archaeological_structure
13.124487768238758,57.82983994203607,-3.7456045005464986,geological_noise
44.741236682345466,89.02580530178021,-2.5693475739253797,geological_noise
11.586905952512971,54.669741271407005,-0.2763187060846022,geological_noise
68.30067734163569,84.07030280112,-1.6901552760306569,geological_noise
88.97380838306361,71.04147883384508,-1.9722709632579831,archaeological_structure
24.534910968132095,62.34059581594401,-4.856737862111728,geological_noise
42.81841483173143,1.9192276823056686,-2.4994362396168652,geological_noise
59.507793070025485,13.065234382346292,-3.126390147463118,geological_noise
93.62122462436898,90.78987937796194,-0.3021570548741712,geological_noise
50.27203900924791,99.54375161913099,-4.7219723915976966,geological_noise
59.08929431882418,81.74497084911916,-2.9516447331200366,geological_noise
13.087366071834982,40.941207181701834,-4.756525758000351,geological_noise
55.69210836060789,45.389217898507525,-2.001190941842546,archaeological_structure
58.217046017627325,59.51316749056815,-0.6357028921716772,geological_noise
21.296416150891073,51.25026487703317,-0.8880939440732281,geological_noise
82.37679939703735,71.02768450559437,-1.9837443155887602,archaeological_structure
4.821203886055603,70.11698615902597,-3.019995168071924,geological_noise
94.9520623657642,87.05784250460069,-3.142663686878116,geological_noise
37.06421470668909,70.76809347409157,-0.02184445250558298,geological_noise
47.98756203039088,7.686207527616351,-0.5504331181856879,geological_noise
15.105789178090024,78.3198413298626,-1.9318104850530808,geological_noise
38.610263780077425,93.73880664971189,-1.818128592333128,geological_noise
34.187216603868606,83.54802257421944,-1.6374636866317545,geological_noise
11.976213181925122,47.116789893281464,-1.1971217877235887,geological_noise
86.84679758979128,16.002493646319405,-0.2662187765387962,geological_noise
21.745234841607047,46.64712861505686,-1.8247661665617534,archaeological_structure
69.59742060936979,96.78600348450304,-1.6915785580007174,geological_noise
81.58331249906178,83.93384923560023,-2.1804021662218815,geological_noise
89.02637838909163,72.95082286523967,-2.8833242792340124,geological_noise
62.42379959139921,11.493299705956684,-0.5770655588519311,geological_noise
32.663529130869954,41.35772453313825,-1.9785111251318215,archaeological_structure
7.455064367977082,62.3859324676573,-3.7455347715444876,geological_noise
60.051686043365336,27.024769213078326,-4.881461231777408,geological_noise
17.70104842767468,15.7954822835348,-4.0736482230833815,geological_noise
92.08418826173724,70.22587660316643,-1.9301484683738366,geological_noise
78.88110619153626,72.05812032294838,-1.9747371601033599,archaeological_structure
18.656702405130577,67.6177562075434,-4.875141689414752,geological_noise
20.922850052963764,46.432465261383676,-1.8306235792230172,archaeological_structure
52.00680211778108,55.022654215626176,-3.267379160236409,geological_noise
47.738884926141644,38.62226084620138,-2.043773250347125,archaeological_structure
94.42664891134339,80.4437207679505,-1.634539345443915,geological_noise
5.1425813484250344,79.0509794274885,-2.250657186118974,geological_noise
62.8942846779884,63.629135397924806,-4.844254536033045,geological_noise
66.61763609191532,59.011502985734765,-2.107861002892654,archaeological_structure
97.10582451653677,35.87155254170135,-0.8696765772585726,geological_noise
51.39894891598108,75.6751505688635,-3.4306225163876474,geological_noise
11.752624677710488,11.833619092338733,-3.623558932740699,geological_noise
60.773679487885914,55.25009674078891,-2.6073581504023875,geological_noise
45.606998421703594,48.58717591863256,-4.717071719266422,geological_noise
9.767211400638388,68.11178539649828,-0.09815629528907444,geological_noise
8.104621590764793,0.43632696503090873,-1.6908270744300093,geological_noise
86.21276172654507,43.381741957652956,-1.5108360724741496,geological_noise
13.441467693897424,4.202467517140529,-0.7594538249218497,geological_noise
85.84127518430118,61.5985450260179,-0.8729216793802594,geological_noise
22.444057183666068,0.3819922658583108,-2.498607323961198,geological_noise
7.773463696498483,6.895801635642118,-0.569532823433959,geological_noise
96.94704332753689,69.4150573509831,-0.9927711188852317,geological_noise
87.47016726841994,34.88205339694793,-0.3278348062327927,geological_noise
89.3186170402444,69.29951381691339,-1.9804373413813385,archaeological_structure
58.339179476612046,97.15326909010507,-2.115713094336499,geological_noise
59.359245355404866,45.92651971732139,-2.563673229499746,geological_noise
6.03520839905638,35.702934397001215,-2.4185835040116297,geological_noise
14.866272775311295,94.1725711618925,-4.193905940124387,geological_noise
16.295316514075523,47.944990035592404,-1.9685744162018117,archaeological_structure
18.643826214425452,49.669542281794655,-4.5920063999758085,geological_noise
96.99120461072704,26.5326137555467,-0.6284633293145969,geological_noise
97.13950940416396,89.40943025332507,-3.9885302542089818,geological_noise
98.68869366005173,45.17676787372291,-1.6198685597372626,geological_noise
5.630327568183735,63.617736470823274,-1.514320970540954,geological_noise
33.50728490500157,41.82223913551134,-1.7432366280292877,archaeological_structure
8.786649914483336,96.06269755131997,-0.6404346935974727,geological_noise
26.931849884814664,45.34833226176251,-2.054508944272362,archaeological_structure
99.66368370739053,46.39324866883362,-3.3687304097942663,geological_noise
82.46809659251491,29.805220863944314,-3.286345372860464,geological_noise
58.304156096969216,31.12174950633936,-3.7441536622579936,geological_noise
88.5977748236187,8.860471396967906,-2.9440476206525448,geological_noise
85.54605840110072,12.809574636620003,-0.4588575564983852,geological_noise
61.14542354346478,51.65726284459791,-1.3056666143348368,geological_noise
59.63254348284755,50.40268250554804,-1.672986721094496,archaeological_structure
20.498429541582098,34.58774607378574,-0.8776424119772548,geological_noise
34.08035402530179,55.50849493022862,-0.4951955215476609,geological_noise
59.84613938879371,49.72112199105703,-2.0431921040700463,archaeological_structure
23.295947475363377,7.764933467160507,-3.348576662489578,geological_noise
2.6366974497252005,41.10956026007065,-0.31017384283052873,geological_noise
28.093450968738075,82.26143185136785,-1.7574758994065593,geological_noise
33.79951568515358,90.17619921354235,-4.082789017982828,geological_noise
86.79182945200222,39.319520102792225,-1.012429773517571,geological_noise
62.75054632183701,50.06242680704178,-0.040186263806783806,geological_noise
27.682779723505156,3.601881829142639,-2.1419617525852805,geological_noise
65.87077755008761,42.87020209864336,-4.569339304681598,geological_noise
36.891363956977244,66.79199988036271,-3.683763267409944,geological_noise
25.76828885112137,39.245818622948,-2.787113270335923,geological_noise
55.853460031608044,45.63380785812148,-1.9581059832704455,archaeological_structure
95.07143064099162,47.9181877629731,-1.0165930140431385,geological_noise
32.539969815926774,5.778056099636664,-4.173577549285213,geological_noise
70.72386343133986,80.25856795798128,-3.518211932433558,geological_noise
32.64613082439919,85.3784921704667,-2.2381693109138285,geological_noise
22.864280550346272,52.33909113743665,-4.265390382081146,geological_noise
44.07627469382282,48.6000493797603,-3.7233181311837793,geological_noise
65.87833667107174,10.92642103096214,-3.6591281612754334,geological_noise
31.910047324325564,0.88632851134689,-1.3102452630120394,geological_noise
11.005192452767677,95.76252845053801,-2.705297417015898,geological_noise
39.08855390188455,39.601891842651845,-1.8286595039514888,archaeological_structure
66.35017691080559,21.60381825095996,-1.258220731671301,geological_noise
37.325179162934006,80.00034817636814,-1.5252344032847613,geological_noise
91.32405525564712,95.53346865039283,-2.321717003262107,geological_noise
81.37950197069486,24.95461998495061,-4.8498699733530355,geological_noise
66.2522284353982,48.35456467199247,-1.4772278598627735,geological_noise
92.43961953765304,29.93955883716812,-1.638080783541482,geological_noise
54.35528611139886,83.13735143857099,-2.944012555587271,geological_noise
89.26717110769748,60.57792494526903,-2.5798971374529795,geological_noise
47.34717707805657,43.2076882944196,-2.1059662274402973,geological_noise
93.43670147690149,8.70927667957715,-2.843830651042211,geological_noise
11.063173695520723,10.422480280834767,-2.2665215896393494,geological_noise
69.60206180537922,70.69764874557161,-0.5480783957236692,geological_noise
87.07534503372591,94.70906671085191,-0.2536344687719154,geological_noise
82.58167505647627,47.22818041629817,-2.427693361300529,geological_noise
15.167487973275119,77.38796557301563,-4.40054453263644,geological_noise
31.171107608941096,80.59925497751581,-2.8863568155303385,geological_noise
55.66018028611897,45.72603310522682,-2.1969068100963938,archaeological_structure
29.7121715623175,3.945953289089932,-4.79870998495384,geological_noise
95.48652806631941,64.39042535411306,-1.0902001142102042,geological_noise
10.11067835498869,41.312888524977254,-1.9191574269445335,archaeological_structure
28.863055324025577,46.03582712019263,-0.19253837712943955,geological_noise
15.599452033620265,39.88227808969005,-0.8358481160586448,geological_noise
52.224326005480435,8.479201604580322,-4.667176360428885,geological_noise
32.45858299002703,54.64303160778473,-3.949464035438241,geological_noise
99.49078226464353,0.013469300448532007,-3.520339852816919,geological_noise
44.600577295795574,40.758420857381694,-4.193163208058085,geological_noise
13.68186309189614,86.55771456245522,-3.027138423405381,geological_noise
96.98788267076391,83.16970436757735,-1.1044870680210659,geological_noise
46.55980181324602,63.66696821672073,-3.060869550415344,geological_noise
81.45747202313821,4.814283597835345,-0.15961809274633243,geological_noise
88.70864242651173,96.31151115891738,-4.4871601870820506,geological_noise
61.500722669916975,45.43773345599609,-3.9784180830051485,geological_noise
11.483682473920354,11.098946921348107,-3.2745812724338315,geological_noise
14.249554290151323,44.554163874189086,-4.365879887247906,geological_noise
1.8390676547466733,38.55119047369223,-2.9140329071771176,geological_noise
11.607264050691624,74.8073179429532,-4.025124000498554,geological_noise
8.17590319488719,89.39897100078704,-1.0113386832589297,geological_noise
76.71882889311269,52.25765993367452,-0.9080978761023237,geological_noise
79.56263679936147,71.38876190340856,-2.1985732002171092,archaeological_structure
11.191961939772789,0.1473822086311416,-4.979062781860211,geological_noise
47.41738290873252,92.80836403260497,-2.0142234700484907,geological_noise
80.8120379564417,32.43337531153756,-4.543042568341118,geological_noise
3.3203108791366565,95.14298103618323,-3.272595731382771,geological_noise
75.82631959290225,52.129604765413895,-0.7502033474839731,geological_noise
92.52483174156659,92.63826067300867,-3.700859310298503,geological_noise
11.203890216805235,27.927608845441043,-4.13251974822489,geological_noise
30.952761628632775,90.62545805210367,-0.013810500481986843,geological_noise
17.711067940704893,41.4129752528927,-2.2156077841395208,geological_noise
52.965057835600646,60.625293775097745,-0.8572220104695933,geological_noise
43.61265291353167,96.40174071177023,-3.024223512638475,geological_noise
76.10239909429988,62.241364156599666,-2.9386013608416723,geological_noise
67.34324333249174,4.24222982068917,-3.7966474262142347,geological_noise
26.03736429414341,44.653291596571265,-1.9795030715683586,archaeological_structure
45.05441353100935,22.53169299512351,-1.630028959271348,geological_noise
73.10284201250427,67.92045188348555,-2.1283333640260764,archaeological_structure
61.82180633162611,56.06600944161709,-1.21634916465716,geological_noise
27.4055220687206,55.37114853580112,-1.2135851086224965,geological_noise
75.32934680871928,68.4189520291759,-1.827712694873439,archaeological_structure
62.53835773744249,56.07507326976718,-2.0907272775183365,archaeological_structure
90.53819764192636,32.69316163380791,-3.792517573715661,geological_noise
26.70282701694213,4.818601239329623,-0.40801228959221003,geological_noise
93.20281055100175,37.90940486719362,-3.423802826752746,geological_noise
70.90605194509165,52.14596387214719,-0.8578066453050459,geological_noise
3.113408288451136,95.77898009882038,-0.4433040496068461,geological_noise
39.169925899947444,38.30716139102397,-2.1610343503485754,archaeological_structure
90.9320402078782,25.656278370136377,-2.981994988192044,geological_noise
97.71741842213173,72.70567616153902,-4.334951005463356,geological_noise
86.70723185801037,89.20846889402344,-1.3827816882254402,geological_noise
38.929561404197656,56.93773611822828,-2.0837380384372164,geological_noise
61.714498660403,42.52281854376939,-4.150564633904714,geological_noise
62.329812682755794,39.09059959055147,-0.5850308758511344,geological_noise
56.79452305526295,47.68434683178171,-0.5215502786669175,geological_noise
2.431596643145384,19.462251182076507,-0.20068598643272395,geological_noise
24.20552715115004,93.69578230310628,-1.7533883771155918,geological_noise
92.93759891275857,65.3162790531283,-1.613034350555636,geological_noise
93.98321236134751,90.96268194365923,-0.4541236797320716,geological_noise
79.57926694361011,84.08715794259226,-1.04220898704315,geological_noise
54.87337893665861,15.20248531286481,-4.198172969401284,geological_noise
80.65611478614497,20.04745155284028,-4.253752651292631,geological_noise
47.42142166574638,27.875987241455302,-0.8782477637532526,geological_noise
86.82712805132586,30.39425122550273,-2.2263409835882286,geological_noise
87.91183075621647,44.93497420396421,-1.2646086643548555,geological_noise
22.120944181960223,6.245759361907144,-4.826636478869668,geological_noise
39.90027038701302,39.45760755976464,-0.8822388669409049,geological_noise
49.888815345135605,20.918546540792782,-3.0412877471886093,geological_noise
38.92407453293568,39.37073228841648,-2.191755691237355,archaeological_structure
37.2688517012314,49.38140404569287,-3.52087951251732,geological_noise
78.85972112245308,43.459596085871176,-0.8452541447246578,geological_noise
71.40869321324278,75.73102071344388,-2.615805611334378,geological_noise
15.436271527420232,54.66482201877885,-0.333974561203469,geological_noise
85.63823646347782,72.31548193351348,-2.097695216022072,archaeological_structure
79.51861947687037,17.410933533408436,-3.1521290028661344,geological_noise
10.717201133977605,71.93536223691585,-4.531117368714917,geological_noise
53.949129237533725,65.85405156700548,-0.6694922731108264,geological_noise
53.261726645502314,7.9406584643029525,-0.39630174828682296,geological_noise
35.071181545171015,95.51152072917014,-4.918998013302664,geological_noise
41.462412372702374,66.85726467229141,-1.7179519824967153,geological_noise
24.734810174319765,15.124682873493455,-3.2234012576305613,geological_noise
24.096768694916857,47.719391449825814,-2.1801180705072123,archaeological_structure
51.48173539296902,20.468010905728395,-0.8042669596462373,geological_noise
37.01587002554444,1.1031264428647214,-1.5178509648194636,geological_noise
12.020905537060845,23.497340499595275,-2.641300812407805,geological_noise
67.80161525590636,78.18238633449356,-4.527905511697595,geological_noise
41.038292303562976,6.76125635922149,-1.3827609107499947,geological_noise
64.59172413316013,45.035097890541266,-1.924354297294001,geological_noise
15.190269351229436,38.04200075075623,-4.017903920639913,geological_noise
13.882717264941014,77.56118509253275,-0.2427758716845405,geological_noise
38.57992632909919,39.80446576902323,-2.191513791003042,archaeological_structure
27.32595269982093,2.3594964645529126,-3.7384403646515647,geological_noise
18.657005888603585,66.18391898493786,-4.931272229943274,geological_noise
43.5583314812933,97.02571097260571,-2.12203285679959,geological_noise
95.0061967050805,87.66507618282006,-4.349596650855265,geological_noise
55.96486834869141,98.11925291641158,-3.95584532252705,geological_noise
3.394597858579884,72.27069576982285,-3.8500312301837973,geological_noise
80.78459419412586,83.89973277180107,-2.9080523331083326,geological_noise
20.46187908269614,47.087573226844576,-1.930280976027804,archaeological_structure
54.27244433475962,36.185309320513866,-3.3660264707111134,geological_noise
72.571950838836,48.75711936733843,-4.688029657008614,geological_noise
87.4446084885151,70.29496218007783,-1.9931983807543707,archaeological_structure
63.35297107608947,91.93919732144174,-3.4947696108284347,geological_noise
52.30978441701488,84.19335667918087,-2.9905640005463496,geological_noise
13.752094414599325,69.49510889024617,-1.5743284506275796,geological_noise
17.53712786234496,55.77088262500439,-0.12654701975724247,geological_noise
41.7411003148779,75.61633288952461,-0.9745484075216861,geological_noise
59.84094267652351,51.77800586684447,-1.7376613101454677,archaeological_structure
35.94911512197552,37.58882851457693,-1.8578677169270645,geological_noise
22.92513952326415,74.35939161765597,-0.8950949135042956,geological_noise
40.75072441613138,37.68006174373282,-2.316717677957516,archaeological_structure
2.535074341545751,26.5046428325004,-1.4561717238542289,geological_noise
38.38912213732114,6.364090928664234,-1.6823820304327386,geological_noise
53.86818871359869,43.36132224605691,-1.8382161461214561,archaeological_structure
32.518332202674706,13.643975255673313,-1.5994405727651366,geological_noise
54.26446347075766,61.39335847600618,-0.9823117026869834,geological_noise
37.11986271974192,39.64075143987957,-1.9209158029223923,archaeological_structure
4.645041271999773,53.91612766752545,-1.8385892318118007,geological_noise
48.864319040466576,77.0158211757096,-4.459777203117964,geological_noise
63.26218931339481,1.4693388654953843,-1.5890415537245062,geological_noise
79.94158789689793,28.57835555258702,-4.582375426599906,geological_noise
31.579682479767914,42.48195788139688,-1.831378933535352,archaeological_structure
21.92139873580443,22.207587069332057,-2.593610243903815,geological_noise
90.41586944937484,16.47063534322959,-1.1147535717412191,geological_noise
64.99639307777652,43.760312405539196,-2.5745267001022993,geological_noise
27.340707193070624,98.12970904972467,-1.2035374654076318,geological_noise
39.48526819538176,39.62644542599352,-2.2705017378881447,archaeological_structure
56.830860333547164,12.138493942242889,-4.193185994723081,geological_noise
74.64914051180241,69.50352288585532,-4.990039323904648,geological_noise
98.66395785011754,33.42383186960608,-2.3616126688915253,geological_noise
8.410680611499743,67.64679372263622,-1.4630149998353614,geological_noise
57.86754085723934,24.03989128935069,-2.0071850339112003,geological_noise
49.8195716453139,2.916976364526447,-0.9280661036561932,geological_noise
22.879816549162246,23.3712081910433,-2.052730052576514,geological_noise
9.944139275934516,70.55858626438246,-1.8508967278264614,geological_noise
83.46070547941416,72.96277082836744,-1.8554346210028976,archaeological_structure
33.29135797771526,40.096126984488514,-1.7410028830366089,archaeological_structure
22.048620907017536,27.140938044671437,-4.9315879261965945,geological_noise
59.24077846595176,70.25405015348069,-2.2171078574892333,geological_noise
33.424389081696084,27.576756825135696,-0.8381823016950252,geological_noise
17.591065961241007,47.93759467769054,-2.133369743390313,archaeological_structure
75.78461104643691,60.18815896363221,-1.2887340640045641,geological_noise
23.754332492387764,35.30503916003024,-4.077704744700583,geological_noise
3.142918568673425,19.18673247187429,-4.536872584743164,geological_noise
57.44731131799119,1.240403627731479,-3.1374553422326708,geological_noise
74.60448792654233,83.98022856356172,-1.8202983658664458,geological_noise
4.5742033812512854,96.34992408875883,-1.9041363231708166,geological_noise
33.49056146570861,82.92867993167555,-1.5447209363036913,geological_noise
14.092422497476264,66.75498992914704,-4.924446578927625,geological_noise
71.33495858845524,16.223340578247935,-1.2486711803057888,geological_noise
52.03077009037933,54.353821734264606,-3.487902443607318,geological_noise
51.55960285792502,66.10142542473203,-2.2653556200726155,geological_noise
97.3488969177397,67.75422674589532,-4.871551775652959,geological_noise
12.706051265188478,4.167290060238427,-0.1596709397462055,geological_noise
44.590270637674834,26.55828329586061,-2.293127895462809,geological_noise
35.33522280260528,65.69551562671396,-3.943840842635345,geological_noise
28.869373677069987,62.06604798245841,-4.943487317054887,geological_noise
74.07686177542044,32.467592689006,-4.654770468427001,geological_noise
87.8629986355158,36.005046590097834,-1.7510597661785021,geological_noise
19.59828624191452,41.10284698067047,-4.6151026646751685,geological_noise
94.29097039125192,92.71778194794527,-3.9985899106618703,geological_noise
60.75448519014384,31.130769915600364,-4.005039305202816,geological_noise
4.600264202175275,81.17697880901376,-0.5479524139033574,geological_noise
50.15162946871996,31.540689574801274,-0.8930581854965283,geological_noise
89.48273504276489,88.42064633484078,-3.5626916755137494,geological_noise
7.118864846022898,73.28015447662506,-0.9253013572973039,geological_noise
2.2123551528997254,12.555021476265338,-4.372251050507614,geological_noise
65.87175227866791,57.12396702814852,-2.1334378169555013,archaeological_structure
47.99388347171235,24.189329411288917,-4.692768549346063,geological_noise
61.81557343181191,4.997902865967873,-4.186695924472574,geological_noise
76.1027902502028,11.15122123212764,-3.3652948783166234,geological_noise
92.08478478156869,81.11237699334708,-2.077284433702709,geological_noise
36.019064141126286,68.02277792083532,-2.291195178662184,geological_noise
87.07499012725114,47.63357333010988,-2.583528575168374,geological_noise
88.0909363366082,72.03540955106388,-1.9008389957944858,archaeological_structure
56.98896848713165,63.130755309198875,-3.500289651114887,geological_noise
76.7386019216971,68.90669791639453,-2.159227360637299,archaeological_structure
70.46807627366466,58.37727805141116,-1.087870938936061,geological_noise
49.84421989290573,82.82492524372184,-0.002211483747807108,geological_noise
88.77041827582998,48.09728898861238,-1.876929759427342,geological_noise
50.31362585800877,28.590678923916013,-3.9254368148180205,geological_noise
30.42422429595377,64.7474714154603,-1.3365047470485978,geological_noise
14.707348092903793,23.87962113815393,-4.024167413906748,geological_noise
51.42344384136116,30.728996492628657,-1.7913280135072092,geological_noise
91.2363345616691,86.67703545060003,-4.702064513234282,geological_noise
46.435821790035895,39.251038147633146,-1.8515082172814759,archaeological_structure
87.34232380816606,50.595790773493164,-1.974552407297308,geological_noise
16.743443710565735,45.98688837201264,-2.2865342579479306,archaeological_structure
56.896529878723435,46.50526235355817,-1.7613774108297944,archaeological_structure
72.22525683930662,50.626605949520275,-2.166973705472685,geological_noise
18.182496720710063,19.57779856835461,-1.8935377547519492,geological_noise
84.1828776758272,46.876796546450585,-0.3568471894230294,geological_noise
81.72222002012158,92.27571905133944,-3.215570124144449,geological_noise
22.38176148226231,24.682386920190226,-4.653029570479083,geological_noise
0.49399809344096157,80.66935196947392,-3.8153800305163825,geological_noise
36.646153487139784,96.70352752561462,-1.2886430387385661,geological_noise
47.60504021990997,54.302458395766315,-3.0115779278347263,geological_noise
50.525237244785714,76.09907600280938,-0.005536939833547194,geological_noise
11.730818896239448,25.990497924283286,-3.303473663452163,geological_noise
63.31014572732679,14.63739921622491,-3.366287289849796,geological_noise
69.39484444671,25.439158084184697,-3.0024060770653263,geological_noise
78.23854840582734,49.62587528823615,-0.6019925164411895,geological_noise
89.67654246264252,6.964114816240574,-4.751928133305813,geological_noise
18.211791568869927,72.88614422699469,-4.889669256588546,geological_noise
